Timestamp,SourceIPOuter,DestinationIPOuter,SourceIPInner,DestinationIPInner,PacketSize,SeqNum,location,type,delay,IAT
1738425762.1250756,,,10.45.0.60,10.45.0.1,84,2896,ue,request,0.0041980743408203125,0.01523137092590332
1738425762.1350353,,,10.45.0.1,10.45.0.60,84,2896,ue,response,0.0051326751708984375,7.152557373046875e-07
1738425762.1350975,,,10.45.0.60,10.45.0.1,84,2897,ue,request,0.014293909072875977,0.01002192497253418
1738425762.1550279,,,10.45.0.1,10.45.0.60,84,2897,ue,response,0.005029916763305664,0.019992589950561523
1738425762.1498635,,,10.45.0.60,10.45.0.1,84,2898,ue,request,0.019487619400024414,0.01476597785949707
1738425762.1745136,,,10.45.0.1,10.45.0.60,84,2898,ue,response,0.00492548942565918,0.0194857120513916
1738425762.16512,,,10.45.0.60,10.45.0.1,84,2899,ue,request,0.004243373870849609,0.015256404876708984
1738425762.178559,,,10.45.0.1,10.45.0.60,84,2899,ue,response,0.00895380973815918,0.0040454864501953125
1738425762.178578,,,10.45.0.60,10.45.0.1,84,2900,ue,request,0.010676383972167969,0.013458013534545898
1738425762.1950543,,,10.45.0.1,10.45.0.60,84,2900,ue,response,0.0051877498626708984,0.016495227813720703
1738425762.1951027,,,10.45.0.60,10.45.0.1,84,2901,ue,request,0.01411890983581543,0.016524791717529297
1738425762.215062,,,10.45.0.1,10.45.0.60,84,2901,ue,response,0.005244016647338867,0.020007610321044922
1738425762.2098472,,,10.45.0.60,10.45.0.1,84,2902,ue,request,0.01969432830810547,0.01474452018737793
1738425762.2355685,,,10.45.0.1,10.45.0.60,84,2902,ue,response,0.00541377067565918,0.020506620407104492
1738425762.2251973,,,10.45.0.60,10.45.0.1,84,2903,ue,request,0.004358768463134766,0.015350103378295898
1738425762.235569,,,10.45.0.1,10.45.0.60,84,2903,ue,response,0.00539851188659668,4.76837158203125e-07
1738425762.2355947,,,10.45.0.60,10.45.0.1,84,2904,ue,request,0.013811349868774414,0.01039743423461914
1738425762.2550747,,,10.45.0.1,10.45.0.60,84,2904,ue,response,0.005083799362182617,0.019505739212036133
1738425762.249877,,,10.45.0.60,10.45.0.1,84,2905,ue,request,0.019388914108276367,0.0142822265625
1738425762.2751017,,,10.45.0.1,10.45.0.60,84,2905,ue,response,0.0052220821380615234,0.02002692222595215
1738425762.265192,,,10.45.0.60,10.45.0.1,84,2906,ue,request,0.004080772399902344,0.015315055847167969
1738425762.2751021,,,10.45.0.1,10.45.0.60,84,2906,ue,response,0.005208253860473633,4.76837158203125e-07
1738425762.275172,,,10.45.0.60,10.45.0.1,84,2907,ue,request,0.014089584350585938,0.009979963302612305
1738425762.2951021,,,10.45.0.1,10.45.0.60,84,2907,ue,response,0.005197286605834961,0.019999980926513672
1738425762.289838,,,10.45.0.60,10.45.0.1,84,2908,ue,request,0.01957106590270996,0.014666080474853516
1738425762.315102,,,10.45.0.1,10.45.0.60,84,2908,ue,response,0.005082368850708008,0.019999980926513672
1738425762.3052042,,,10.45.0.60,10.45.0.1,84,2909,ue,request,0.00421905517578125,0.015366077423095703
1738425762.3151023,,,10.45.0.1,10.45.0.60,84,2909,ue,response,0.005056858062744141,2.384185791015625e-07
1738425762.3152044,,,10.45.0.60,10.45.0.1,84,2910,ue,request,0.014217138290405273,0.010000228881835938
1738425762.3355997,,,10.45.0.1,10.45.0.60,84,2910,ue,response,0.005581378936767578,0.02049732208251953
1738425762.3298643,,,10.45.0.60,10.45.0.1,84,2911,ue,request,0.019335031509399414,0.014659881591796875
1738425762.3551233,,,10.45.0.1,10.45.0.60,84,2911,ue,response,0.00531458854675293,0.01952362060546875
1738425762.345704,,,10.45.0.60,10.45.0.1,84,2912,ue,request,0.0035009384155273438,0.015839815139770508
1738425762.3551238,,,10.45.0.1,10.45.0.60,84,2912,ue,response,0.005293607711791992,4.76837158203125e-07
1738425762.3557043,,,10.45.0.60,10.45.0.1,84,2913,ue,request,0.013541221618652344,0.010000228881835938
1738425762.3751264,,,10.45.0.1,10.45.0.60,84,2913,ue,response,0.0052912235260009766,0.02000260353088379
1738425762.3698387,,,10.45.0.60,10.45.0.1,84,2914,ue,request,0.01961684226989746,0.014134407043457031
1738425762.3956325,,,10.45.0.1,10.45.0.60,84,2914,ue,response,0.0055196285247802734,0.02050614356994629
1738425762.3852346,,,10.45.0.60,10.45.0.1,84,2915,ue,request,0.004236936569213867,0.015395879745483398
1738425762.3956327,,,10.45.0.1,10.45.0.60,84,2915,ue,response,0.0055027008056640625,2.384185791015625e-07
1738425762.3956568,,,10.45.0.60,10.45.0.1,84,2916,ue,request,0.01368403434753418,0.010422229766845703
1738425762.4151351,,,10.45.0.1,10.45.0.60,84,2916,ue,response,0.00519561767578125,0.01950240135192871
1738425762.4098768,,,10.45.0.60,10.45.0.1,84,2917,ue,request,0.019355058670043945,0.014219999313354492
1738425762.435157,,,10.45.0.1,10.45.0.60,84,2917,ue,response,0.005316257476806641,0.020021915435791016
1738425762.4252257,,,10.45.0.60,10.45.0.1,84,2918,ue,request,0.004011392593383789,0.01534891128540039
1738425762.4351575,,,10.45.0.1,10.45.0.60,84,2918,ue,response,0.005316734313964844,4.76837158203125e-07
1738425762.43523,,,10.45.0.60,10.45.0.1,84,2919,ue,request,0.014026641845703125,0.010004281997680664
1738425762.4551585,,,10.45.0.1,10.45.0.60,84,2919,ue,response,0.005326032638549805,0.020000934600830078
1738425762.4498408,,,10.45.0.60,10.45.0.1,84,2920,ue,request,0.019593238830566406,0.014610767364501953
1738425762.4751709,,,10.45.0.1,10.45.0.60,84,2920,ue,response,0.005113363265991211,0.020012378692626953
1738425762.4652572,,,10.45.0.60,10.45.0.1,84,2921,ue,request,0.004188060760498047,0.015416383743286133
1738425762.4751716,,,10.45.0.1,10.45.0.60,84,2921,ue,response,0.005114078521728516,7.152557373046875e-07
1738425762.4752655,,,10.45.0.60,10.45.0.1,84,2922,ue,request,0.014168977737426758,0.01000833511352539
1738425762.4951699,,,10.45.0.1,10.45.0.60,84,2922,ue,response,0.00514674186706543,0.01999831199645996
1738425762.489856,,,10.45.0.60,10.45.0.1,84,2923,ue,request,0.01938629150390625,0.01459050178527832
1738425762.5151768,,,10.45.0.1,10.45.0.60,84,2923,ue,response,0.00531005859375,0.020006895065307617
1738425762.5052593,,,10.45.0.60,10.45.0.1,84,2924,ue,request,0.003988742828369141,0.015403270721435547
1738425762.5151772,,,10.45.0.1,10.45.0.60,84,2924,ue,response,0.005288600921630859,4.76837158203125e-07
1738425762.515254,,,10.45.0.60,10.45.0.1,84,2925,ue,request,0.013991832733154297,0.009994745254516602
1738425762.5351985,,,10.45.0.1,10.45.0.60,84,2925,ue,response,0.005362510681152344,0.02002120018005371
1738425762.5338547,,,10.45.0.60,10.45.0.1,84,2926,ue,request,0.015505552291870117,0.0186007022857666
1738425762.5552015,,,10.45.0.1,10.45.0.60,84,2926,ue,response,0.005216836929321289,0.020003080368041992
1738425762.545302,,,10.45.0.60,10.45.0.1,84,2927,ue,request,0.00407099723815918,0.01144719123840332
1738425762.5552022,,,10.45.0.1,10.45.0.60,84,2927,ue,response,0.005190610885620117,7.152557373046875e-07
1738425762.5553107,,,10.45.0.60,10.45.0.1,84,2928,ue,request,0.014095783233642578,0.010008811950683594
1738425762.5751967,,,10.45.0.1,10.45.0.60,84,2928,ue,response,0.005179643630981445,0.019994497299194336
1738425762.573851,,,10.45.0.60,10.45.0.1,84,2929,ue,request,0.015397310256958008,0.018540382385253906
1738425762.595211,,,10.45.0.1,10.45.0.60,84,2929,ue,response,0.005350828170776367,0.020014286041259766
1738425762.5852933,,,10.45.0.60,10.45.0.1,84,2930,ue,request,0.003962278366088867,0.011442184448242188
1738425762.5952113,,,10.45.0.1,10.45.0.60,84,2930,ue,response,0.005333662033081055,2.384185791015625e-07
1738425762.595284,,,10.45.0.60,10.45.0.1,84,2931,ue,request,0.013965606689453125,0.009990692138671875
1738425762.6152232,,,10.45.0.1,10.45.0.60,84,2931,ue,response,0.005388021469116211,0.02001190185546875
1738425762.6098423,,,10.45.0.60,10.45.0.1,84,2932,ue,request,0.019547224044799805,0.01455831527709961
1738425762.635244,,,10.45.0.1,10.45.0.60,84,2932,ue,response,0.005226612091064453,0.020020723342895508
1738425762.6253283,,,10.45.0.60,10.45.0.1,84,2933,ue,request,0.004074811935424805,0.015486001968383789
1738425762.6352448,,,10.45.0.1,10.45.0.60,84,2933,ue,response,0.005212545394897461,9.5367431640625e-07
1738425762.6353376,,,10.45.0.60,10.45.0.1,84,2934,ue,request,0.014018774032592773,0.010009288787841797
1738425762.6552396,,,10.45.0.1,10.45.0.60,84,2934,ue,response,0.005376100540161133,0.019994735717773438
1738425762.649865,,,10.45.0.60,10.45.0.1,84,2935,ue,request,0.019426584243774414,0.014527320861816406
1738425762.6752458,,,10.45.0.1,10.45.0.60,84,2935,ue,response,0.005341053009033203,0.020006179809570312
1738425762.6653357,,,10.45.0.60,10.45.0.1,84,2936,ue,request,0.00396275520324707,0.015470743179321289
1738425762.675246,,,10.45.0.1,10.45.0.60,84,2936,ue,response,0.005321502685546875,2.384185791015625e-07
1738425762.6753266,,,10.45.0.60,10.45.0.1,84,2937,ue,request,0.013861417770385742,0.009990930557250977
1738425762.695259,,,10.45.0.1,10.45.0.60,84,2937,ue,response,0.005488395690917969,0.020013093948364258
1738425762.6898437,,,10.45.0.60,10.45.0.1,84,2938,ue,request,0.019591569900512695,0.014517068862915039
1738425762.7157853,,,10.45.0.1,10.45.0.60,84,2938,ue,response,0.00571894645690918,0.02052617073059082
1738425762.7053633,,,10.45.0.60,10.45.0.1,84,2939,ue,request,0.004085540771484375,0.01551961898803711
1738425762.715786,,,10.45.0.1,10.45.0.60,84,2939,ue,response,0.005704402923583984,7.152557373046875e-07
1738425762.7158291,,,10.45.0.60,10.45.0.1,84,2940,ue,request,0.013579368591308594,0.010465860366821289
1738425762.7357697,,,10.45.0.1,10.45.0.60,84,2940,ue,response,0.0057642459869384766,0.019983768463134766
1738425762.7298613,,,10.45.0.60,10.45.0.1,84,2941,ue,request,0.019366979598999023,0.014032125473022461
1738425762.7552826,,,10.45.0.1,10.45.0.60,84,2941,ue,response,0.0054361820220947266,0.01951289176940918
1738425762.7458632,,,10.45.0.60,10.45.0.1,84,2942,ue,request,0.003370523452758789,0.01600193977355957
1738425762.755283,,,10.45.0.1,10.45.0.60,84,2942,ue,response,0.005423545837402344,4.76837158203125e-07
1738425762.7558641,,,10.45.0.60,10.45.0.1,84,2943,ue,request,0.013394355773925781,0.010000944137573242
1738425762.7752979,,,10.45.0.1,10.45.0.60,84,2943,ue,response,0.0054361820220947266,0.02001476287841797
1738425762.7698455,,,10.45.0.60,10.45.0.1,84,2944,ue,request,0.01950383186340332,0.013981342315673828
1738425762.7953212,,,10.45.0.1,10.45.0.60,84,2944,ue,response,0.005346059799194336,0.020023345947265625
1738425762.785406,,,10.45.0.60,10.45.0.1,84,2945,ue,request,0.003955841064453125,0.015560626983642578
1738425762.7953217,,,10.45.0.1,10.45.0.60,84,2945,ue,response,0.005330562591552734,4.76837158203125e-07
1738425762.795416,,,10.45.0.60,10.45.0.1,84,2946,ue,request,0.013978242874145508,0.010010004043579102
1738425762.8153048,,,10.45.0.1,10.45.0.60,84,2946,ue,response,0.0057179927825927734,0.01998305320739746
1738425762.813838,,,10.45.0.60,10.45.0.1,84,2947,ue,request,0.015373706817626953,0.01842188835144043
1738425762.8353283,,,10.45.0.1,10.45.0.60,84,2947,ue,response,0.005517005920410156,0.020023584365844727
1738425762.8254004,,,10.45.0.60,10.45.0.1,84,2948,ue,request,0.003817319869995117,0.011562347412109375
1738425762.835329,,,10.45.0.1,10.45.0.60,84,2948,ue,response,0.005487918853759766,7.152557373046875e-07
1738425762.8354008,,,10.45.0.60,10.45.0.1,84,2949,ue,request,0.013747692108154297,0.010000467300415039
1738425762.8553257,,,10.45.0.1,10.45.0.60,84,2949,ue,response,0.0055696964263916016,0.01999664306640625
1738425762.849841,,,10.45.0.60,10.45.0.1,84,2950,ue,request,0.019596099853515625,0.014440298080444336
1738425762.8758285,,,10.45.0.1,10.45.0.60,84,2950,ue,response,0.005719661712646484,0.020502805709838867
1738425762.8654344,,,10.45.0.60,10.45.0.1,84,2951,ue,request,0.004015207290649414,0.015593290328979492
1738425762.8758287,,,10.45.0.1,10.45.0.60,84,2951,ue,response,0.005702018737792969,2.384185791015625e-07
1738425762.8758547,,,10.45.0.60,10.45.0.1,84,2952,ue,request,0.01350855827331543,0.01042032241821289
1738425762.895839,,,10.45.0.1,10.45.0.60,84,2952,ue,response,0.00577855110168457,0.02001023292541504
1738425762.8898757,,,10.45.0.60,10.45.0.1,84,2953,ue,request,0.01935744285583496,0.014020919799804688
1738425762.9153674,,,10.45.0.1,10.45.0.60,84,2953,ue,response,0.005522489547729492,0.01952838897705078
1738425762.9059343,,,10.45.0.60,10.45.0.1,84,2954,ue,request,0.0033042430877685547,0.016058683395385742
1738425762.915368,,,10.45.0.1,10.45.0.60,84,2954,ue,response,0.0055119991302490234,7.152557373046875e-07
1738425762.9159336,,,10.45.0.60,10.45.0.1,84,2955,ue,request,0.013311147689819336,0.009999275207519531
1738425762.93536,,,10.45.0.1,10.45.0.60,84,2955,ue,response,0.005536317825317383,0.01999187469482422
1738425762.929842,,,10.45.0.60,10.45.0.1,84,2956,ue,request,0.01958441734313965,0.01390838623046875
1738425762.9553673,,,10.45.0.1,10.45.0.60,84,2956,ue,response,0.005319356918334961,0.02000737190246582
1738425762.9454691,,,10.45.0.60,10.45.0.1,84,2957,ue,request,0.003968477249145508,0.015627145767211914
1738425762.9553676,,,10.45.0.1,10.45.0.60,84,2957,ue,response,0.005301237106323242,2.384185791015625e-07
1738425762.9554691,,,10.45.0.60,10.45.0.1,84,2958,ue,request,0.013908147811889648,0.009999990463256836
1738425762.9758687,,,10.45.0.1,10.45.0.60,84,2958,ue,response,0.0058934688568115234,0.020501136779785156
1738425762.9738383,,,10.45.0.60,10.45.0.1,84,2959,ue,request,0.015377283096313477,0.018369197845458984
1738425762.9954095,,,10.45.0.1,10.45.0.60,84,2959,ue,response,0.005571126937866211,0.019540786743164062
1738425762.9859612,,,10.45.0.60,10.45.0.1,84,2960,ue,request,0.0032596588134765625,0.012122869491577148
1738425762.9954104,,,10.45.0.1,10.45.0.60,84,2960,ue,response,0.005556821823120117,9.5367431640625e-07
1738425762.995962,,,10.45.0.60,10.45.0.1,84,2961,ue,request,0.013286590576171875,0.01000070571899414
1738425763.015396,,,10.45.0.1,10.45.0.60,84,2961,ue,response,0.005652427673339844,0.019985675811767578
1738425763.009842,,,10.45.0.60,10.45.0.1,84,2962,ue,request,0.019519567489624023,0.013880014419555664
1738425763.0354087,,,10.45.0.1,10.45.0.60,84,2962,ue,response,0.005520343780517578,0.020012617111206055
1738425763.025502,,,10.45.0.60,10.45.0.1,84,2963,ue,request,0.0038728713989257812,0.01566004753112793
1738425763.0354092,,,10.45.0.1,10.45.0.60,84,2963,ue,response,0.005505800247192383,4.76837158203125e-07
1738425763.0355024,,,10.45.0.60,10.45.0.1,84,2964,ue,request,0.013910055160522461,0.010000467300415039
1738425763.0553985,,,10.45.0.1,10.45.0.60,84,2964,ue,response,0.005389213562011719,0.0199892520904541
1738425763.0498793,,,10.45.0.60,10.45.0.1,84,2965,ue,request,0.01933121681213379,0.01437687873840332
1738425763.0754259,,,10.45.0.1,10.45.0.60,84,2965,ue,response,0.00561833381652832,0.02002739906311035
1738425763.065493,,,10.45.0.60,10.45.0.1,84,2966,ue,request,0.0037229061126708984,0.015613794326782227
1738425763.0754263,,,10.45.0.1,10.45.0.60,84,2966,ue,response,0.00559544563293457,4.76837158203125e-07
1738425763.0754943,,,10.45.0.60,10.45.0.1,84,2967,ue,request,0.013697385787963867,0.010001182556152344
1738425763.095424,,,10.45.0.1,10.45.0.60,84,2967,ue,response,0.0056438446044921875,0.019997596740722656
1738425763.089842,,,10.45.0.60,10.45.0.1,84,2968,ue,request,0.019655466079711914,0.01434779167175293
1738425763.1159337,,,10.45.0.1,10.45.0.60,84,2968,ue,response,0.005823373794555664,0.020509719848632812
1738425763.1055284,,,10.45.0.60,10.45.0.1,84,2969,ue,request,0.00398707389831543,0.0156862735748291
1738425763.115934,,,10.45.0.1,10.45.0.60,84,2969,ue,response,0.005806684494018555,2.384185791015625e-07
1738425763.1159596,,,10.45.0.60,10.45.0.1,84,2970,ue,request,0.013375520706176758,0.010431289672851562
1738425763.1354296,,,10.45.0.1,10.45.0.60,84,2970,ue,response,0.005501270294189453,0.019495725631713867
1738425763.1338387,,,10.45.0.60,10.45.0.1,84,2971,ue,request,0.015418052673339844,0.017879009246826172
1738425763.1554508,,,10.45.0.1,10.45.0.60,84,2971,ue,response,0.005672931671142578,0.02002120018005371
1738425763.1455233,,,10.45.0.60,10.45.0.1,84,2972,ue,request,0.0037393569946289062,0.011684656143188477
1738425763.1554513,,,10.45.0.1,10.45.0.60,84,2972,ue,response,0.00565648078918457,4.76837158203125e-07
1738425763.155516,,,10.45.0.60,10.45.0.1,84,2973,ue,request,0.013730049133300781,0.009992599487304688
1738425763.175458,,,10.45.0.1,10.45.0.60,84,2973,ue,response,0.005626201629638672,0.020006656646728516
1738425763.1738708,,,10.45.0.60,10.45.0.1,84,2974,ue,request,0.015465497970581055,0.01835489273071289
1738425763.19548,,,10.45.0.1,10.45.0.60,84,2974,ue,response,0.0055332183837890625,0.020022153854370117
1738425763.1855595,,,10.45.0.60,10.45.0.1,84,2975,ue,request,0.003809213638305664,0.011688709259033203
1738425763.1954808,,,10.45.0.1,10.45.0.60,84,2975,ue,response,0.005518913269042969,7.152557373046875e-07
1738425763.1955707,,,10.45.0.60,10.45.0.1,84,2976,ue,request,0.013930559158325195,0.01001119613647461
1738425763.2159731,,,10.45.0.1,10.45.0.60,84,2976,ue,response,0.005881071090698242,0.0204923152923584
1738425763.209864,,,10.45.0.60,10.45.0.1,84,2977,ue,request,0.019365787506103516,0.014293193817138672
1738425763.2354856,,,10.45.0.1,10.45.0.60,84,2977,ue,response,0.005648374557495117,0.019512414932250977
1738425763.226066,,,10.45.0.60,10.45.0.1,84,2978,ue,request,0.0031697750091552734,0.016202211380004883
1738425763.235486,,,10.45.0.1,10.45.0.60,84,2978,ue,response,0.005639314651489258,4.76837158203125e-07
1738425763.2360673,,,10.45.0.60,10.45.0.1,84,2979,ue,request,0.013181924819946289,0.010001182556152344
1738425763.2554932,,,10.45.0.1,10.45.0.60,84,2979,ue,response,0.005655527114868164,0.02000713348388672
1738425763.249843,,,10.45.0.60,10.45.0.1,84,2980,ue,request,0.019516944885253906,0.01377558708190918
1738425763.2755234,,,10.45.0.1,10.45.0.60,84,2980,ue,response,0.005547523498535156,0.02003026008605957
1738425763.265598,,,10.45.0.60,10.45.0.1,84,2981,ue,request,0.0037925243377685547,0.015755176544189453
1738425763.275524,,,10.45.0.1,10.45.0.60,84,2981,ue,response,0.005518913269042969,4.76837158203125e-07
1738425763.2756083,,,10.45.0.60,10.45.0.1,84,2982,ue,request,0.013806581497192383,0.010010242462158203
1738425763.2950037,,,10.45.0.1,10.45.0.60,84,2982,ue,response,0.004992008209228516,0.019479751586914062
1738425763.289878,,,10.45.0.60,10.45.0.1,84,2983,ue,request,0.019353628158569336,0.014269590377807617
1738425763.315014,,,10.45.0.1,10.45.0.60,84,2983,ue,response,0.00513148307800293,0.02001023292541504
1738425763.3050985,,,10.45.0.60,10.45.0.1,84,2984,ue,request,0.0041391849517822266,0.01522064208984375
1738425763.3150141,,,10.45.0.1,10.45.0.60,84,2984,ue,response,0.005114078521728516,2.384185791015625e-07
1738425763.3150897,,,10.45.0.60,10.45.0.1,84,2985,ue,request,0.014121294021606445,0.009991168975830078
1738425763.3350284,,,10.45.0.1,10.45.0.60,84,2985,ue,response,0.005124807357788086,0.020014286041259766
1738425763.3338645,,,10.45.0.60,10.45.0.1,84,2986,ue,request,0.015563249588012695,0.018774747848510742
1738425763.3555408,,,10.45.0.1,10.45.0.60,84,2986,ue,response,0.0054666996002197266,0.02051234245300293
1738425763.3450866,,,10.45.0.60,10.45.0.1,84,2987,ue,request,0.004353046417236328,0.011222124099731445
1738425763.3555415,,,10.45.0.1,10.45.0.60,84,2987,ue,response,0.005437374114990234,7.152557373046875e-07
1738425763.3556051,,,10.45.0.60,10.45.0.1,84,2988,ue,request,0.01379084587097168,0.010518550872802734
1738425763.3750348,,,10.45.0.1,10.45.0.60,84,2988,ue,response,0.005045890808105469,0.01949334144592285
